,age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
4520,44,single,tertiary,1136.0,yes,yes,3,apr,345,2,249,7,no
1061,49,married,secondary,1122.0,no,no,4,aug,143,1,-1,0,no
2991,37,divorced,tertiary,0.0,yes,no,11,may,217,6,-1,0,no
3477,55,married,unknown,574.0,yes,no,29,jan,243,2,-1,0,no
196,27,single,secondary,5563.0,yes,no,30,may,435,2,-1,0,no
2103,39,married,secondary,1970.0,yes,no,8,jun,30,1,404,2,no
4308,44,married,secondary,5597.0,no,no,20,jun,27,3,-1,0,no
3412,45,married,secondary,72.0,yes,yes,15,may,262,2,352,2,no
3850,51,married,primary,377.0,yes,no,3,,143,4,272,1,no
3712,49,married,primary,1032.0,yes,no,2,jun,41,5,-1,0,no
1697,34,married,secondary,7.0,yes,yes,2,feb,171,2,193,2,no
4284,54,married,secondary,641.0,yes,no,17,apr,472,1,148,2,no
1784,50,married,secondary,810.0,yes,no,14,may,19,14,-1,0,no
3879,25,single,tertiary,1420.0,no,no,8,apr,124,2,-1,0,no
3774,34,married,secondary,1298.0,yes,no,20,may,120,1,-1,0,no
1436,34,married,tertiary,-28.0,yes,no,16,jul,574,1,-1,0,no
2392,31,married,tertiary,1343.0,yes,yes,21,may,85,1,-1,0,no
4253,35,married,tertiary,3161.0,no,no,8,aug,433,2,-1,0,no
96,41,married,tertiary,5426.0,yes,no,14,may,149,2,-1,0,no
2527,36,single,secondary,398.0,yes,yes,17,jun,77,2,-1,0,no
2952,37,married,secondary,1123.0,no,yes,28,may,138,1,-1,0,no
139,60,married,unknown,6313.0,no,no,19,jun,39,2,-1,0,no
2663,56,married,unknown,575.0,no,no,20,jun,18,2,-1,0,no
2984,41,single,tertiary,982.0,no,no,23,jul,105,1,-1,0,no
718,40,married,secondary,498.0,yes,no,8,may,55,2,298,4,no
1732,48,married,primary,1910.0,yes,no,29,may,413,2,-1,0,no
3685,33,single,tertiary,-67.0,yes,no,5,may,364,1,-1,0,no
3749,37,married,tertiary,410.0,no,no,29,jan,337,2,-1,0,no
1936,37,single,tertiary,695.0,no,no,28,jan,233,1,-1,0,no
4514,38,married,secondary,1205.0,yes,no,20,apr,45,4,153,1,no
1877,40,married,secondary,4157.0,yes,no,15,may,735,1,-1,0,no
1055,36,single,tertiary,3343.0,no,no,18,nov,307,1,-1,0,no
2706,41,married,unknown,2457.0,yes,no,9,may,285,1,-1,0,no
3321,35,divorced,primary,1792.0,yes,no,31,jul,630,6,-1,0,yes
534,29,married,secondary,15.0,no,no,3,jun,136,1,-1,0,no
4076,53,married,primary,53.0,yes,no,7,apr,208,1,140,1,no
1068,39,single,secondary,14.0,yes,yes,13,may,19,9,-1,0,no
1532,33,married,secondary,133.0,no,no,4,may,218,1,-1,0,yes
4518,57,married,secondary,295.0,no,no,19,aug,151,11,-1,0,no
3252,38,married,tertiary,2278.0,yes,yes,13,may,244,1,-1,0,no
505,31,married,secondary,296.0,yes,no,20,may,378,3,-1,0,no
1740,35,married,tertiary,0.0,yes,no,28,jul,151,7,-1,0,no
4242,34,married,secondary,584.0,yes,no,18,jul,154,2,-1,0,no
1723,45,married,primary,97.0,yes,no,7,may,923,3,-1,0,no
2380,32,single,secondary,6402.0,yes,no,6,may,158,1,167,1,no
150,41,married,unknown,89.0,yes,no,6,may,333,2,-1,0,no
4276,35,married,secondary,147.0,yes,yes,29,jan,41,1,184,7,no
3575,51,married,primary,307.0,yes,yes,17,jun,65,2,-1,0,no
3988,57,married,secondary,-967.0,yes,no,15,may,8,7,-1,0,no
3384,35,single,secondary,847.0,yes,no,11,may,85,2,-1,0,no
3339,34,divorced,secondary,0.0,no,yes,21,may,339,1,-1,0,no
1483,43,single,tertiary,27733.0,yes,no,3,jun,164,7,-1,0,no
3980,45,married,secondary,784.0,yes,yes,3,jun,34,1,-1,0,no
203,39,divorced,tertiary,1315.0,yes,no,19,nov,1337,4,126,1,no
2689,30,single,tertiary,4213.0,no,no,25,aug,142,4,-1,0,no
1102,48,married,tertiary,7289.0,yes,no,2,feb,316,3,-1,0,no
239,51,married,tertiary,1634.0,yes,no,22,jul,168,4,-1,0,no
2387,57,married,primary,23.0,yes,no,31,jul,25,8,-1,0,no
3200,24,single,unknown,3298.0,yes,no,28,may,227,1,-1,0,no
2307,47,divorced,tertiary,2515.0,no,no,20,jun,40,3,-1,0,no
3315,33,married,tertiary,79.0,yes,no,22,oct,249,2,335,2,yes
4133,30,married,secondary,0.0,yes,no,12,may,756,3,-1,0,no
2835,37,married,tertiary,489.0,yes,no,7,aug,205,5,-1,0,no
4377,31,married,secondary,-617.0,yes,no,2,jun,115,2,-1,0,no
1672,47,single,unknown,1784.0,no,no,19,oct,385,2,-1,0,yes
376,40,married,primary,733.0,yes,no,6,jun,94,7,-1,0,no
1302,46,married,secondary,494.0,yes,no,26,may,724,1,-1,0,no
3052,40,married,secondary,4610.0,no,no,14,aug,154,2,-1,0,no
2840,55,married,secondary,557.0,no,no,19,jun,58,1,-1,0,no
1652,23,single,secondary,-306.0,yes,no,4,jun,217,2,-1,0,no
3808,25,single,secondary,2157.0,yes,no,21,jul,339,1,-1,0,no
387,48,married,secondary,302.0,yes,no,26,may,208,3,-1,0,no
3333,33,married,secondary,0.0,yes,no,17,jul,1448,7,-1,0,yes
1361,27,single,tertiary,73.0,no,no,29,jan,242,1,-1,0,no
530,32,single,secondary,182.0,yes,no,6,may,145,1,-1,0,no
3390,42,married,primary,66.0,yes,yes,6,feb,139,1,-1,0,no
3616,45,single,tertiary,16.0,no,no,31,jul,59,2,-1,0,no
2059,34,married,secondary,1412.0,yes,yes,27,may,157,2,-1,0,no
3361,53,married,primary,6839.0,yes,no,19,nov,77,1,-1,0,no
1429,43,married,primary,7343.0,yes,no,2,jun,217,4,-1,0,no
371,60,married,primary,55.0,no,no,4,jun,207,1,-1,0,no
1717,35,single,tertiary,62.0,no,yes,30,apr,67,1,-1,0,no
776,28,single,secondary,3.0,no,no,18,may,40,8,349,6,no
2727,27,single,primary,-179.0,yes,no,15,may,54,2,-1,0,no
3035,55,married,tertiary,4809.0,yes,no,21,nov,223,2,186,3,no
1869,44,married,tertiary,773.0,no,yes,9,jul,618,1,-1,0,no
2208,28,married,secondary,1325.0,yes,no,15,may,242,1,-1,0,no
1554,36,married,secondary,1328.0,yes,no,6,jun,82,4,-1,0,no
907,40,married,tertiary,60.0,no,no,16,jun,172,6,-1,0,no
2292,45,single,tertiary,2087.0,no,no,29,aug,29,14,-1,0,no
893,49,single,secondary,61.0,yes,no,29,jan,185,2,246,1,no
3679,31,married,secondary,-230.0,yes,yes,16,jul,715,1,-1,0,no
1186,71,married,tertiary,383.0,no,no,27,oct,327,2,183,3,no
3258,38,married,secondary,0.0,yes,no,28,jul,121,2,-1,0,no
1074,28,divorced,tertiary,594.0,yes,yes,18,jun,54,3,-1,0,no
191,33,married,secondary,215.0,yes,no,29,jul,543,12,-1,0,no
1047,27,married,secondary,872.0,yes,no,17,apr,1130,3,-1,0,no
2932,28,single,tertiary,1351.0,no,no,10,dec,267,1,-1,0,no
3981,43,single,secondary,24.0,no,no,12,may,68,1,363,1,no
3364,40,divorced,secondary,1876.0,no,yes,20,jun,269,1,-1,0,no
4005,55,married,primary,1086.0,yes,no,6,may,146,1,272,2,no
1501,46,married,secondary,57.0,no,no,28,may,796,1,-1,0,yes
3901,52,married,secondary,395.0,yes,no,15,may,391,3,-1,0,no
4024,48,single,tertiary,2330.0,yes,no,4,jun,15,1,-1,0,no
1427,49,married,secondary,358.0,yes,yes,13,may,176,3,-1,0,no
4364,63,divorced,secondary,1490.0,no,no,8,jun,506,1,-1,0,yes
2487,31,divorced,tertiary,137.0,no,no,22,aug,385,9,-1,0,no
2985,34,single,secondary,16.0,no,no,13,aug,990,1,-1,0,yes
2910,55,married,secondary,96.0,no,no,30,jul,340,2,-1,0,no
69,32,single,tertiary,360.0,no,no,19,nov,164,2,-1,0,no
3239,52,married,secondary,2087.0,yes,no,31,aug,267,1,474,1,yes
1264,54,married,primary,541.0,yes,no,3,feb,237,3,-1,0,no
1426,38,married,secondary,157.0,no,yes,15,may,57,11,366,1,no
2531,67,married,unknown,696.0,no,no,4,may,77,2,-1,0,no
2647,52,married,tertiary,575.0,no,no,3,jun,315,1,-1,0,no
3340,49,married,primary,199.0,no,no,13,may,113,2,-1,0,no
683,30,single,tertiary,985.0,yes,no,19,feb,88,2,-1,0,no
2677,60,married,primary,0.0,no,no,30,jul,130,3,-1,0,no
3725,49,married,primary,-384.0,yes,no,27,may,25,1,-1,0,no
166,78,married,secondary,499.0,no,no,16,mar,80,4,-1,0,no
2303,43,married,unknown,3485.0,no,no,18,jun,113,1,-1,0,no
1173,34,single,secondary,2729.0,yes,no,6,apr,945,1,139,1,no
677,52,married,secondary,60.0,no,yes,26,aug,196,2,-1,0,no
3947,48,married,secondary,-19.0,no,yes,4,jul,270,1,-1,0,no
1437,77,married,tertiary,0.0,no,no,16,oct,847,1,60,1,yes
3701,51,married,tertiary,5108.0,yes,no,8,oct,272,1,102,8,no
95,41,single,tertiary,1567.0,no,no,1,jul,291,2,-1,0,no
3542,36,married,secondary,1746.0,yes,no,26,may,99,1,-1,0,no
2191,48,married,tertiary,363.0,no,no,18,nov,67,1,-1,0,no
3106,27,divorced,secondary,10.0,yes,no,22,jul,527,1,-1,0,no
3115,39,married,tertiary,585.0,yes,no,18,nov,48,1,181,3,no
80,27,divorced,secondary,451.0,yes,no,16,jul,652,1,-1,0,yes
1565,45,divorced,secondary,728.0,yes,yes,18,nov,107,1,-1,0,no
764,28,married,secondary,0.0,yes,no,5,may,335,2,281,8,no
152,45,divorced,primary,-249.0,yes,yes,1,jul,92,1,-1,0,no
1116,28,married,tertiary,318.0,yes,no,27,may,4,4,-1,0,no
2998,32,single,tertiary,2343.0,no,no,18,jul,226,1,-1,0,no
960,52,married,secondary,196.0,yes,yes,24,feb,116,1,273,3,no
1084,26,divorced,secondary,74.0,yes,no,23,may,106,6,-1,0,no
1106,35,married,secondary,137.0,no,yes,4,oct,5,1,808,12,no
2357,30,single,secondary,4.0,no,no,4,feb,443,2,-1,0,no
1268,30,married,secondary,0.0,no,no,15,jul,127,5,-1,0,no
1029,32,married,secondary,266.0,yes,no,19,aug,168,2,-1,0,no
2451,57,married,secondary,3927.0,no,no,13,oct,61,1,-1,0,no
3375,50,married,unknown,452.0,no,no,20,aug,181,2,-1,0,no
3032,32,divorced,secondary,-399.0,yes,no,2,jun,180,1,-1,0,no
4485,53,married,primary,238.0,yes,no,11,may,238,2,361,5,no
309,38,married,tertiary,605.0,no,no,18,nov,147,2,-1,0,no
2384,32,married,tertiary,62.0,yes,no,14,may,166,1,-1,0,no
1746,51,single,tertiary,2139.0,no,no,17,nov,176,2,-1,0,no
2295,34,married,secondary,0.0,no,yes,2,jul,193,4,-1,0,no
2254,48,married,tertiary,-471.0,yes,no,19,may,668,7,-1,0,no
3282,45,married,secondary,295.0,yes,no,23,jul,92,1,-1,0,no
1839,32,married,primary,103.0,no,no,23,jul,312,1,-1,0,no
1800,44,married,tertiary,0.0,yes,no,9,jul,300,1,-1,0,no
1344,28,single,secondary,171.0,no,no,10,mar,93,1,-1,0,yes
184,34,married,secondary,-62.0,yes,no,16,jun,109,3,-1,0,no
205,45,single,tertiary,0.0,yes,no,18,nov,139,2,-1,0,no
410,49,married,tertiary,322.0,no,no,6,aug,72,4,-1,0,no
2740,26,single,secondary,461.0,no,no,28,jan,214,1,-1,0,no
2211,55,divorced,tertiary,1598.0,no,no,22,aug,607,4,-1,0,no
3025,38,single,tertiary,16957.0,yes,no,29,jan,208,1,247,2,no
305,56,married,secondary,205.0,no,yes,23,jul,442,2,-1,0,no
3657,56,divorced,secondary,3337.0,yes,no,17,nov,99,3,-1,0,no
168,48,married,tertiary,310.0,no,no,6,may,135,1,-1,0,no
4492,32,single,secondary,309.0,yes,yes,16,apr,346,1,234,3,no
1962,25,single,tertiary,343.0,no,no,1,jun,377,1,-1,0,yes
4360,33,married,tertiary,296.0,no,no,16,jul,90,2,-1,0,no
2245,45,married,secondary,115.0,yes,no,6,may,108,1,-1,0,no
1738,44,divorced,tertiary,2058.0,no,yes,21,nov,661,1,-1,0,no
1995,38,single,secondary,-23.0,no,no,20,nov,48,2,-1,0,no
211,25,single,secondary,-350.0,yes,no,23,jun,95,3,-1,0,no
2662,49,single,secondary,981.0,yes,no,21,nov,10,3,-1,0,no
84,37,married,tertiary,1315.0,no,no,30,jun,224,1,-1,0,yes
4482,46,married,secondary,466.0,yes,no,29,jan,169,1,-1,0,no
1360,31,single,secondary,1014.0,yes,no,23,jul,158,4,-1,0,no
915,33,married,secondary,4040.0,yes,no,20,apr,132,2,-1,0,no
2499,37,married,tertiary,5355.0,no,no,17,feb,466,4,-1,0,yes
3858,37,married,secondary,-107.0,yes,no,28,may,158,2,-1,0,no
3344,30,single,primary,395.0,no,no,21,nov,429,1,-1,0,no
2402,56,married,primary,772.0,yes,no,20,nov,291,1,-1,0,no
1534,54,divorced,tertiary,2171.0,yes,yes,18,nov,1034,1,-1,0,yes
2627,33,married,secondary,181.0,yes,yes,28,jul,265,2,-1,0,no
180,28,single,tertiary,172.0,yes,yes,2,feb,194,2,-1,0,no
3599,59,married,primary,2814.0,no,no,20,jun,81,3,-1,0,no
432,34,single,tertiary,228.0,yes,no,22,jul,387,4,-1,0,no
289,34,married,tertiary,69.0,no,yes,4,aug,120,3,1,6,yes
3592,39,married,secondary,0.0,yes,no,20,may,793,2,-1,0,no
3814,40,single,secondary,263.0,yes,no,6,may,231,1,-1,0,no
2495,38,single,tertiary,917.0,yes,no,23,may,260,1,-1,0,no
2415,42,married,tertiary,251.0,no,no,20,aug,413,2,-1,0,no
188,36,married,secondary,23.0,yes,no,8,may,152,2,347,1,no
2813,47,married,secondary,1990.0,yes,yes,25,aug,108,4,-1,0,no
1370,53,divorced,secondary,751.0,yes,no,16,may,343,4,-1,0,no
279,51,divorced,primary,37.0,yes,no,13,may,341,1,-1,0,no
366,38,single,secondary,0.0,yes,no,7,apr,196,2,-1,0,no
2310,57,married,tertiary,320.0,no,no,7,aug,76,2,-1,0,no
270,40,married,secondary,0.0,yes,no,2,jun,297,1,28,3,no
3341,53,married,secondary,459.0,no,no,5,apr,558,1,-1,0,yes
4501,34,married,tertiary,297.0,yes,no,26,aug,63,4,-1,0,no
1419,34,single,tertiary,1171.0,yes,no,10,jul,129,1,-1,0,no
871,31,single,primary,26965.0,no,no,21,apr,654,2,-1,0,yes
4300,59,married,primary,0.0,no,no,5,jun,493,2,-1,0,yes
1113,50,single,secondary,3897.0,no,no,26,oct,298,1,-1,0,no
367,32,single,tertiary,8436.0,yes,no,17,apr,245,1,149,2,no
1718,37,married,primary,704.0,no,no,18,jun,165,7,-1,0,no
220,53,married,tertiary,-22.0,yes,no,31,jul,20,3,-1,0,no
4069,45,divorced,secondary,-179.0,no,no,3,jul,155,2,-1,0,no
2218,58,married,primary,0.0,yes,no,31,jul,5,25,-1,0,no
3207,54,married,tertiary,2819.0,no,no,7,aug,123,3,-1,0,no
2441,36,married,secondary,957.0,yes,no,21,may,206,1,-1,0,no
461,50,married,secondary,283.0,yes,no,7,aug,226,3,-1,0,no
4291,36,married,secondary,895.0,yes,yes,4,jun,622,1,-1,0,no
551,34,married,secondary,-228.0,yes,no,20,apr,187,3,332,3,no
2765,53,married,secondary,6095.0,yes,yes,14,may,410,5,-1,0,no
1309,31,married,secondary,625.0,yes,no,7,apr,424,1,138,1,no
2978,34,single,tertiary,178.0,yes,no,15,may,14,2,-1,0,no
2486,50,married,unknown,558.0,no,no,9,jul,464,1,683,6,yes
4058,41,married,secondary,0.0,no,no,20,jun,89,1,-1,0,no
402,27,single,secondary,148.0,no,no,22,jul,203,1,-1,0,no
4353,30,married,tertiary,400.0,yes,no,7,may,223,1,-1,0,no
1551,33,married,primary,245.0,yes,yes,8,may,253,3,-1,0,no
4311,46,single,secondary,1790.0,yes,no,5,jun,214,5,-1,0,no
2550,41,married,tertiary,251.0,no,yes,6,jun,85,3,-1,0,no
3409,48,single,primary,316.0,no,no,5,jun,560,2,-1,0,no
1767,51,single,tertiary,297.0,yes,no,15,may,415,4,375,1,yes
790,34,single,tertiary,4348.0,yes,no,28,aug,373,8,-1,0,no
994,59,married,primary,0.0,no,no,27,aug,76,11,-1,0,no
192,30,single,tertiary,1372.0,no,no,20,nov,240,2,-1,0,no
3078,36,married,,1587.0,yes,no,28,jul,200,2,-1,0,no
2697,25,single,tertiary,2506.0,no,no,17,feb,485,1,-1,0,yes
314,25,single,tertiary,760.0,yes,no,27,may,223,3,89,2,yes
2226,39,married,tertiary,83.0,yes,no,11,jul,193,2,-1,0,no
2694,39,married,tertiary,399.0,no,no,9,apr,504,1,-1,0,no
3209,50,married,secondary,60.0,no,yes,27,aug,151,8,-1,0,no
4402,41,married,primary,39.0,yes,no,21,nov,549,2,-1,0,yes
113,33,single,secondary,22.0,no,no,30,jan,76,2,207,1,no
3610,36,divorced,secondary,-435.0,yes,no,2,jun,85,8,-1,0,no
1627,31,married,secondary,897.0,yes,no,20,may,26,2,-1,0,no
4023,43,married,secondary,3529.0,no,no,5,feb,169,2,-1,0,no
1119,28,single,tertiary,4937.0,yes,no,13,may,421,3,-1,0,no
705,35,divorced,tertiary,1354.0,yes,no,23,may,736,2,-1,0,yes
4452,35,married,secondary,2189.0,no,no,19,nov,256,3,-1,0,no
3559,36,single,secondary,319.0,yes,no,18,may,120,2,-1,0,no
1954,49,married,primary,-37.0,no,no,4,jul,191,2,-1,0,no
3704,36,married,secondary,199.0,yes,no,9,jul,183,1,-1,0,no
2629,56,divorced,primary,1770.0,no,no,5,feb,916,3,-1,0,no
2456,59,married,primary,3163.0,yes,no,29,may,240,2,-1,0,no
4446,22,single,secondary,246.0,yes,no,12,may,25,1,-1,0,no
2184,32,married,tertiary,3107.0,yes,yes,25,jul,310,1,-1,0,no
1728,36,married,unknown,6.0,no,no,20,jun,41,7,-1,0,no
2584,31,married,tertiary,2395.0,no,no,27,apr,218,1,-1,0,no
1164,40,single,tertiary,2893.0,no,no,2,jun,76,3,-1,0,no
4357,38,married,secondary,213.0,yes,no,16,jun,270,15,-1,0,no
1129,36,single,tertiary,243.0,yes,no,7,may,160,2,360,3,no
2266,55,married,secondary,0.0,no,no,23,sep,180,2,238,3,no
3936,34,married,tertiary,3050.0,yes,no,13,may,469,1,-1,0,yes
3085,60,single,secondary,27.0,no,no,22,aug,40,2,-1,0,no
4046,39,single,tertiary,3972.0,no,no,30,jul,122,3,-1,0,no
2355,30,married,secondary,1286.0,yes,yes,17,jul,544,1,-1,0,no
2462,30,married,tertiary,1380.0,yes,no,21,may,294,2,-1,0,no
450,35,married,secondary,4508.0,yes,no,18,nov,854,1,-1,0,yes
4495,48,married,tertiary,1175.0,yes,no,18,nov,1476,3,-1,0,no
4249,35,married,tertiary,1145.0,yes,no,2,feb,82,2,-1,0,no
4330,40,single,tertiary,36.0,yes,no,27,may,240,3,-1,0,no
602,50,married,primary,12519.0,yes,no,17,apr,146,2,147,4,no
3425,26,single,tertiary,1177.0,no,no,19,oct,116,1,-1,0,no
3003,33,single,tertiary,23.0,no,no,20,aug,216,3,-1,0,no
4148,55,divorced,secondary,538.0,yes,no,7,aug,353,2,-1,0,yes
1210,60,divorced,secondary,174.0,yes,no,15,may,241,1,364,1,no
1988,56,divorced,secondary,985.0,no,yes,18,aug,150,2,-1,0,no
254,46,married,primary,222.0,no,no,8,aug,71,2,-1,0,no
4268,39,married,secondary,0.0,yes,no,8,may,503,1,-1,0,no
511,32,married,tertiary,820.0,yes,no,17,jul,738,3,-1,0,no
1157,55,married,unknown,23.0,no,no,13,aug,123,2,-1,0,no
2478,50,divorced,secondary,769.0,no,no,28,jul,72,2,363,4,no
73,41,married,tertiary,412.0,yes,no,3,jun,154,5,-1,0,no
1618,50,married,primary,8139.0,yes,no,18,aug,256,6,-1,0,no
2097,52,divorced,tertiary,50.0,yes,no,12,jun,84,3,-1,0,no
896,31,single,secondary,25.0,no,no,2,feb,381,1,-1,0,no
2493,31,single,secondary,40.0,no,no,7,aug,123,2,-1,0,no
1056,63,married,secondary,3904.0,no,no,4,aug,250,2,187,2,yes
599,43,divorced,secondary,1413.0,yes,no,28,jul,75,3,-1,0,no
2585,60,married,primary,4895.0,no,no,9,jun,313,1,-1,0,no
4217,38,married,tertiary,2812.0,yes,no,30,apr,830,1,-1,0,yes
3168,59,married,secondary,2381.0,no,no,30,apr,173,2,-1,0,no
3705,43,married,tertiary,489.0,yes,no,8,may,130,1,172,2,no
426,36,married,primary,973.0,yes,yes,23,may,293,1,-1,0,no
1512,27,single,secondary,3638.0,no,no,11,jul,271,5,-1,0,no
494,44,single,secondary,244.0,yes,no,12,aug,1735,4,-1,0,yes
351,35,married,tertiary,32.0,yes,no,21,nov,180,1,-1,0,no
2575,45,married,secondary,827.0,yes,no,15,may,319,5,-1,0,no
3093,53,married,tertiary,71.0,no,yes,29,jan,86,1,-1,0,no
862,41,single,secondary,1020.0,yes,no,19,may,882,1,-1,0,yes
1180,31,married,tertiary,636.0,yes,no,4,may,352,4,-1,0,yes
1606,41,single,unknown,4684.0,no,no,20,jun,30,6,-1,0,no
1580,38,married,primary,0.0,yes,no,3,jun,179,2,-1,0,no
3810,40,married,primary,3658.0,yes,no,14,may,977,1,-1,0,no
3669,42,single,secondary,30.0,yes,no,4,feb,98,1,266,3,no
2452,42,divorced,tertiary,401.0,yes,no,24,jul,217,9,-1,0,no
4428,48,married,unknown,439.0,yes,no,2,feb,212,1,249,2,no
2844,46,married,secondary,120.0,yes,no,14,may,20,11,-1,0,no
2990,56,married,primary,828.0,yes,no,14,may,214,1,349,1,no
787,50,married,primary,3924.0,yes,no,20,apr,122,2,-1,0,no
720,48,married,tertiary,810.0,no,no,6,jun,383,1,-1,0,no
1034,36,married,unknown,2323.0,no,no,19,nov,111,1,-1,0,no
4060,34,single,secondary,296.0,no,no,7,jul,147,4,-1,0,no
3280,60,married,unknown,104.0,yes,no,5,may,22,1,-1,0,no
2250,50,married,tertiary,207.0,yes,no,4,feb,99,1,-1,0,no
1650,36,divorced,secondary,356.0,yes,no,7,apr,244,3,313,1,no
4027,45,married,tertiary,265.0,no,no,28,aug,14,3,-1,0,no
1649,37,single,secondary,608.0,no,no,14,may,380,3,-1,0,no
356,46,married,secondary,271.0,yes,no,16,may,134,4,-1,0,no
4093,69,single,tertiary,2144.0,no,no,29,jul,417,1,184,4,yes
3178,35,married,secondary,786.0,no,yes,25,jul,322,1,-1,0,no
2442,45,married,secondary,118.0,yes,no,7,may,208,2,-1,0,no
1163,35,married,secondary,977.0,yes,no,4,may,52,4,91,1,no
3464,33,single,secondary,238.0,yes,yes,5,feb,45,5,-1,0,no
1253,54,married,secondary,653.0,yes,no,15,may,352,1,-1,0,no
2005,51,married,secondary,-13.0,yes,no,13,may,361,1,364,1,no
1334,32,single,tertiary,311.0,no,no,12,may,757,2,-1,0,yes
2918,29,single,tertiary,14.0,no,no,29,sep,87,1,120,1,no
3299,38,single,tertiary,427.0,yes,no,6,may,17,3,169,2,no
680,28,single,unknown,174.0,no,no,28,sep,184,1,-1,0,no
2530,33,single,tertiary,0.0,no,no,19,aug,53,4,-1,0,no
1783,38,married,tertiary,0.0,yes,no,20,may,206,1,-1,0,no
1018,55,married,secondary,466.0,no,no,17,jun,287,4,-1,0,no
4241,30,single,tertiary,411.0,no,no,21,apr,142,1,-1,0,no
4343,51,married,primary,40.0,yes,no,13,may,79,1,370,1,no
332,34,married,secondary,244.0,yes,no,31,jul,56,4,-1,0,no
1094,32,single,tertiary,1012.0,no,no,14,apr,178,1,-1,0,no
4266,26,single,secondary,1700.0,yes,no,7,may,13,5,-1,0,no
2789,33,single,tertiary,621.0,no,no,8,jul,217,1,-1,0,no
2521,46,married,secondary,3533.0,yes,no,12,aug,235,2,-1,0,no
3015,35,married,tertiary,0.0,no,no,11,jul,89,1,-1,0,no
1815,58,married,secondary,175.0,no,no,12,aug,92,4,-1,0,no
3519,54,married,secondary,0.0,no,no,14,aug,159,2,106,6,no
2439,28,married,secondary,64.0,yes,no,13,may,160,3,-1,0,no
3873,50,married,unknown,3304.0,no,no,5,jun,1009,2,-1,0,no
4273,40,married,secondary,99.0,no,no,9,feb,15,5,-1,0,no
3189,54,married,primary,2281.0,yes,no,20,jun,158,1,-1,0,no
4341,33,divorced,secondary,0.0,no,no,21,aug,224,8,-1,0,no
2685,45,divorced,secondary,0.0,no,no,29,oct,264,1,-1,0,yes
589,43,married,secondary,105.0,no,yes,4,jul,668,2,-1,0,no
3198,60,married,tertiary,759.0,no,no,14,aug,136,2,-1,0,no
445,24,married,secondary,1222.0,yes,no,20,apr,369,1,-1,0,no
2809,57,married,primary,75.0,no,no,28,aug,118,2,-1,0,no
1490,26,single,secondary,443.0,no,no,30,jul,84,3,-1,0,no
1027,41,single,secondary,231.0,no,no,9,jul,76,2,-1,0,no
1024,36,married,secondary,2357.0,yes,no,17,jun,228,2,-1,0,no
452,27,married,secondary,,yes,yes,28,may,266,2,-1,0,no
3102,61,married,secondary,313.0,no,yes,3,jul,42,1,-1,0,no
2329,38,divorced,secondary,595.0,yes,no,7,may,245,3,-1,0,no
1212,36,single,tertiary,490.0,no,no,28,aug,207,8,98,1,yes
1374,45,married,secondary,706.0,no,no,30,apr,78,2,176,1,no
4439,28,single,secondary,330.0,no,no,2,feb,197,1,-1,0,no
14,31,married,secondary,360.0,yes,yes,29,jan,89,1,241,1,no
4370,57,married,primary,5431.0,yes,yes,6,may,383,1,-1,0,no
2168,40,married,secondary,1836.0,yes,no,12,may,750,2,-1,0,yes
2589,45,divorced,tertiary,1273.0,yes,yes,11,jun,197,3,-1,0,no
1966,44,married,primary,10.0,yes,no,17,jul,196,1,-1,0,no
4043,39,divorced,secondary,282.0,yes,no,17,jul,243,1,-1,0,no
1971,32,married,secondary,6217.0,yes,yes,21,may,486,2,-1,0,no
360,36,single,tertiary,339.0,no,no,21,nov,6,6,-1,0,no
1743,51,married,secondary,34.0,no,yes,7,jul,200,1,-1,0,no
4215,37,married,secondary,1978.0,no,no,9,sep,404,1,182,1,yes
1366,36,married,tertiary,-296.0,yes,no,14,may,113,3,-1,0,no
2119,31,married,tertiary,591.0,no,no,21,nov,161,2,-1,0,no
1807,31,married,tertiary,6290.0,no,no,20,nov,303,2,-1,0,no
811,45,divorced,secondary,88.0,no,yes,7,jul,332,1,-1,0,no
1904,28,single,tertiary,0.0,no,no,28,sep,294,2,105,7,yes
3293,59,divorced,primary,133.0,yes,no,9,jul,206,1,-1,0,no
568,59,married,primary,0.0,no,no,30,jan,3025,2,-1,0,no
3761,41,single,secondary,400.0,yes,no,4,jun,99,6,-1,0,no
3150,53,married,secondary,9146.0,no,no,13,aug,136,4,-1,0,no
3608,44,married,tertiary,13893.0,no,no,11,jun,29,2,-1,0,no
889,36,married,tertiary,9269.0,yes,yes,19,nov,107,2,-1,0,no
4419,26,single,tertiary,75.0,yes,yes,19,may,351,1,-1,0,no
2683,33,married,primary,212.0,yes,no,11,jul,260,2,-1,0,no
3550,42,single,primary,5774.0,yes,no,15,may,54,2,-1,0,no
490,52,married,unknown,826.0,yes,no,15,may,468,2,-1,0,no
807,48,married,secondary,-202.0,yes,yes,30,jul,225,4,-1,0,no
2725,32,married,secondary,687.0,no,no,20,aug,161,4,-1,0,no
3456,35,married,secondary,670.0,no,no,9,jul,378,1,-1,0,no
4404,31,married,tertiary,4945.0,no,no,11,,445,1,-1,0,no
1745,57,married,primary,282.0,no,yes,7,jul,261,12,-1,0,no
2024,42,divorced,tertiary,216.0,yes,no,8,may,144,3,-1,0,no
3860,40,married,secondary,51.0,yes,no,11,may,50,1,-1,0,no
